idx,ID,DataSet,Text,Off,Slur,Nom,Dist,MajOff2035,MajSlur2035,MajNom2035,MajDist2035,Discrep_Off,Discrep_Slur,Discrep_Nom,Discrep_Dist,Any_Discr,Off1,Off2,Off3,Slur1,Slur2,Slur3,Nom1,Nom2,Nom3,Dist1,Dist2,Dist3,Cat,p_messages,binary_category,bin_cat_name,hx_pred,hx_pred_bin,Off1_bin,Off2_bin,Off3_bin,Slur1_bin,Slur2_bin,Slur3_bin,Nom1_bin,Nom2_bin,Nom3_bin,Dist1_bin,Dist2_bin,Dist3_bin
1879,M-81b,M,"Gays everyday who wish to become straight and require treatment are told to ""accept themselves"" and ""be proud"" that is sickening, would you tell a cancer patient to accept themselves and be proud of their condition?",Y,N,Y,N,Y,N,Y,N,,,,,0,N,Y,Y,N,N,N,Y,Y,Y,N,N,N,offNom,"gays everyday who wish to become straight and require treatment are told to ""accept themselves"" and ""be proud"" that is sickening, would you tell a cancer patient to accept themselves and be proud of their condition?",1,offensive,normal,normal,0,1,1,0,0,0,1,1,1,0,0,0
1880,M-82a,M,"Republican thinks poors and meek r stupid, should forever b working 4 them.they want us to pay more tax n they can use the facilities free",Y,N,Y,N,Y,N,Y,N,,,,,0,Y,Y,Y,N,N,N,Y,Y,Y,N,N,Y,offNom,"republican thinks poors and meek r stupid, should forever b working 4 them.they want us to pay more tax n they can use the facilities free",1,offensive,offensive,offensive,1,1,1,0,0,0,1,1,1,0,0,1
1881,M-82b,M,Why force gays who want to change to sit down and learn to accept themselves?,N,N,Y,N,N,N,Y,N,,,,,0,N,N,Y,N,N,N,Y,Y,Y,N,N,N,nonNom,why force gays who want to change to sit down and learn to accept themselves?,0,non-offensive,offensive,offensive,0,0,1,0,0,0,1,1,1,0,0,0
1882,M-83,M,"Many have infact, science itself will never definitively prove gays are genetic because they arnt now deal with this truth.",N,N,Y,N,N,N,Y,N,,,,,0,N,Y,N,N,N,N,Y,N,Y,N,Y,N,nonNom,"many have infact, science itself will never definitively prove gays are genetic because they arnt now deal with this truth.",0,non-offensive,offensive,offensive,0,1,0,0,0,0,1,0,1,0,1,0
1883,M-83-F,M,"Not only did the movie provide us with a female who saves the day by sacrificing herself for family rather than for a man,",N,N,Y,N,N,N,Y,N,,,,,0,N,N,N,N,N,N,Y,Y,Y,N,N,N,nonNom,"not only did the movie provide us with a female who saves the day by sacrificing herself for family rather than for a man,",0,non-offensive,normal,normal,0,0,0,0,0,0,1,1,1,0,0,0
1884,M-84,M,Miami so gross.. All of em.. Fans are the worst wal mart poors ever,Y,N,Y,N,Y,N,Y,N,,,,,0,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,offNom,miami so gross.. all of em.. fans are the worst wal mart poors ever,1,offensive,offensive,offensive,0,1,1,0,0,0,0,1,1,0,0,1
1885,M-84-F,M,"sacrificing herself for family rather than for a man, but Disney finally gave us a female (Elsa) who has a positive transformation and becomes empowered and independent, realizing her self-worth in",N,N,Y,N,N,N,Y,N,,,,,0,N,N,N,N,N,N,N,Y,Y,N,N,N,nonNom,"sacrificing herself for family rather than for a man, but disney finally gave us a female (elsa) who has a positive transformation and becomes empowered and independent, realizing her self-worth in",0,non-offensive,normal,normal,0,0,0,0,0,0,0,1,1,0,0,0
1886,M-85b,M,Gays have been treated like trash through out history and until these last few years it's been bashing gays for no good reason at all.,N,N,Y,N,N,N,Y,N,,,,,0,N,N,N,N,N,N,Y,Y,Y,N,N,N,nonNom,gays have been treated like trash through out history and until these last few years it's been bashing gays for no good reason at all.,0,non-offensive,offensive,offensive,0,0,0,0,0,0,1,1,1,0,0,0
1887,M-85c,M,The other half shop-lifts at Walmart. Poors are why everything costs so much nowadays. Gotta pay for losses due to thefts and entitlements. So blame yourselves for not being able to afford shit.,Y,N,Y,N,Y,N,Y,N,,,,,0,Y,Y,Y,N,N,Y,Y,Y,Y,N,Y,N,offNom,the other half shop-lifts at walmart. poors are why everything costs so much nowadays. gotta pay for losses due to thefts and entitlements. so blame yourselves for not being able to afford shit.,1,offensive,offensive,offensive,1,1,1,0,0,1,1,1,1,0,1,0
1888,M-87,M,Fuck no! You are equating the gays stupid call to arms as an equal to what the blacks suffered.,Y,N,Y,N,Y,N,Y,N,,,,,0,Y,Y,Y,Y,N,N,Y,Y,Y,N,N,N,offNom,fuck no! you are equating the gays stupid call to arms as an equal to what the blacks suffered.,1,offensive,offensive,offensive,1,1,1,1,0,0,1,1,1,0,0,0
1889,M-884-F,M,"The bad thing to do with that word would be to say ""female reproductive system"" to mean a uterus and ovaries, etc., when not all females have that reproductive system and not all who have it are females.",N,N,Y,N,N,N,Y,N,,,,,0,N,N,N,N,N,N,Y,Y,Y,N,N,N,nonNom,"the bad thing to do with that word would be to say ""female reproductive system"" to mean a uterus and ovaries, etc., when not all females have that reproductive system and not all who have it are females.",0,non-offensive,normal,normal,0,0,0,0,0,0,1,1,1,0,0,0
1890,M-8a,M,"oh man, you're such a poor. Does psychical narrowness hurt? If yes, you must suffer a lot. #WeLoveYouAshton",Y,N,Y,N,Y,N,Y,N,,,,,0,Y,Y,Y,N,N,N,Y,Y,Y,Y,N,N,offNom,"oh man, you're such a poor. does psychical narrowness hurt? if yes, you must suffer a lot. we love you ashton",1,offensive,normal,normal,1,1,1,0,0,0,1,1,1,1,0,0
1891,M-8b,M,Swear this episode of South Park makes me think of gay twitter when a gay is quitting twitter Lmao,N,N,Y,N,N,N,Y,N,,,,,0,N,N,Y,N,N,N,Y,Y,Y,N,N,N,nonNom,swear this episode of south park makes me think of gay twitter when a gay is quitting twitter lmao,0,non-offensive,normal,normal,0,0,1,0,0,0,1,1,1,0,0,0
1892,M-91,M,dear god no I only sit with poors in the playoffs because they jacked our regular seats for MLB comps.,Y,N,Y,N,Y,N,Y,N,,,,,0,Y,Y,Y,N,Y,N,Y,Y,Y,N,N,N,offNom,dear god no i only sit with poors in the playoffs because they jacked our regular seats for mlb comps.,1,offensive,offensive,offensive,1,1,1,0,1,0,1,1,1,0,0,0
1893,M-92,M,"Lol. Honestly classic T, bunch of poors that don't know how to act",Y,N,Y,N,Y,N,Y,N,,,,,0,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,offNom,"lol. honestly classic t, bunch of poors that don't know how to act",1,offensive,offensive,offensive,1,1,1,0,0,0,1,1,1,0,0,0
1894,M-97,M,Any American citizen killed by an illegal is enough to deport all and build a wall!,Y,N,Y,Y,Y,N,Y,N,,,,!!!,1,Y,Y,Y,N,N,N,Y,Y,Y,Y,N,N,offBoth,any american citizen killed by an illegal is enough to deport all and build a wall!,1,offensive,offensive,offensive,1,1,1,0,0,0,1,1,1,1,0,0
1895,M-98a,M,DO NOT TRUST THE MEDIA. THIS IS A SET UP. I SAW A GAY MAN PLEADING 2 FELLOW GAYS IN VID YEST. HE KNOW HE WILL B KILLED,N,N,Y,N,N,N,Y,N,,,,,0,N,N,N,N,N,N,Y,Y,Y,N,N,N,nonNom,do not trust the media. this is a set up. i saw a gay man pleading 2 fellow gays in vid yest. he know he will b killed,0,non-offensive,normal,normal,0,0,0,0,0,0,1,1,1,0,0,0
1896,M-98b,M,Sadly an illegal (like the 1s u had on stage) killed him. #MAGA,Y,N,Y,Y,Y,N,Y,Y,,,,,0,N,Y,Y,N,N,N,Y,Y,Y,N,Y,Y,offBoth,sadly an illegal (like the 1s u had on stage) killed him. maga,1,offensive,offensive,offensive,0,1,1,0,0,0,1,1,1,0,1,1
1897,M-995,M,I have a good friend who's an illegal immigrant.,N,N,N,N,N,N,N,N,,,,,0,N,N,N,N,N,N,N,N,N,N,N,Y,nonNone,i have a good friend who's an illegal immigrant.,0,non-offensive,offensive,offensive,0,0,0,0,0,0,0,0,0,0,0,1
1898,M-997,M,"I don't care if all the illegal immigrants that come here are non-violent, hard-working, good people.",N,N,N,N,N,N,N,N,,,,,0,N,N,Y,N,N,N,N,N,N,N,N,Y,nonNone,"i don't care if all the illegal immigrants that come here are non-violent, hard-working, good people.",0,non-offensive,offensive,offensive,0,0,1,0,0,0,0,0,0,0,0,1
1899,M-998,M,I think what a lot of people fail to consider about illegal immigration is the damage it does to our economy.,N,N,N,N,N,N,N,N,,,,,0,N,N,N,N,N,N,N,N,N,N,N,N,nonNone,i think what a lot of people fail to consider about illegal immigration is the damage it does to our economy.,0,non-offensive,normal,normal,0,0,0,0,0,0,0,0,0,0,0,0
1900,M-99a,M,"“Ask the gays what they think and what they do, in, not only Saudi Arabia, but many of these countries, and then you tell me—who's your friend, Donald Trump or Hillary Clinton?”",N,N,Y,N,N,N,Y,N,,,,,0,N,N,N,N,N,N,Y,Y,Y,N,N,N,nonNom,"""ask the gays what they think and what they do, in, not only saudi arabia, but many of these countries, and then you tell me—who's your friend, donald trump or hillary clinton?""",0,non-offensive,normal,normal,0,0,0,0,0,0,1,1,1,0,0,0
1901,M-9-F,M,"No ma’am, I wil- I- I personally would not be voting for a female, I do not believe that position, my personal opinion, should be a female",Y,N,Y,N,Y,N,Y,N,,,,,0,N,Y,Y,N,N,N,Y,Y,Y,N,N,N,offNom,"no ma'am, i wil- i- i personally would not be voting for a female, i do not believe that position, my personal opinion, should be a female",1,offensive,normal,normal,0,1,1,0,0,0,1,1,1,0,0,0
1902,WH-12201452,WH,These girls really put the ASS in sass #mkr,N,N,N,N,N,N,N,N,,,,,0,N,Y,N,Y,N,N,N,N,N,N,N,N,nonNone,these girls really put the ass in sass mkr,0,non-offensive,normal,normal,0,1,0,1,0,0,0,0,0,0,0,0
1903,WH-13725,WH,No one goes into psychiatry to help people. Those people are all immoral. Everyone who works in that field is pure trash.,Y,N,N,Y,Y,N,N,Y,,,,,0,Y,Y,Y,N,N,Y,N,Y,N,Y,N,Y,offDist,no one goes into psychiatry to help people. those people are all immoral. everyone who works in that field is pure trash.,1,offensive,offensive,offensive,1,1,1,0,0,1,0,1,0,1,0,1
1904,WH-13857342a,WH,I didn't think there were any of those people left...,N,N,N,N,N,N,N,N,,,,,0,N,Y,N,N,N,N,N,N,N,N,N,Y,nonNone,i didn't think there were any of those people left...,0,non-offensive,normal,normal,0,1,0,0,0,0,0,0,0,0,0,1
1905,WH-13857342b,WH,"Shoutout to all those people that emailed FreeBSD thinking that they were my employer. Oh wait, that's still happening.",N,N,N,N,N,N,N,N,,,,,0,N,N,N,N,N,N,N,N,N,N,N,N,nonNone,"shoutout to all those people that emailed freebsd thinking that they were my employer. oh wait, that's still happening.",0,non-offensive,normal,normal,0,0,0,0,0,0,0,0,0,0,0,0
1906,WH-13857342c,WH,"@Taxis__ don't really know, most of those people are dumb.",N,N,N,N,N,N,N,N,,,,,0,N,Y,N,N,N,N,N,N,N,N,N,Y,nonNone,"__user__ don't really know, most of those people are dumb.",0,non-offensive,normal,normal,0,1,0,0,0,0,0,0,0,0,0,1
1907,WH-13857342d,WH,A new study released today says teens are not getting enough sleep - no kidding? Who pays these people to say things that are obvious?,N,N,N,N,N,N,N,N,,,,,0,N,N,N,N,N,N,N,N,N,N,N,Y,nonNone,a new study released today says teens are not getting enough sleep - no kidding? who pays these people to say things that are obvious?,0,non-offensive,normal,normal,0,0,0,0,0,0,0,0,0,0,0,1
1908,WH-13857342f,WH,@desertfox899 @jhamby why interact with these people?,N,N,N,N,N,N,N,N,,,,,0,Y,N,N,N,N,N,N,N,N,N,Y,N,nonNone,__user__ __user__ why interact with these people?,0,non-offensive,normal,normal,1,0,0,0,0,0,0,0,0,0,1,0
1909,WH-13857342g,WH,@theMirai @SirGoldenrod @sloshedtrain2 @srhbutts it's incorrect. it's in no way related to email addresses (are these people technical?),N,N,N,N,N,N,N,N,,,,,0,N,N,N,N,N,N,N,N,N,N,N,N,nonNone,__user__ __user__ __user__ it's incorrect. it's in no way related to email addresses (are these people technical?),0,non-offensive,normal,normal,0,0,0,0,0,0,0,0,0,0,0,0
1910,WH-13857342h,WH,"@theMirai @SirGoldenrod @sloshedtrain2 @srhbutts why are these people such idiots, i mean, seriously. it's not difficult code to read.",Y,N,N,N,Y,N,N,N,,,,,0,Y,Y,N,N,N,N,N,N,N,N,Y,N,offOther,"__user__ __user__ __user__ why are these people such idiots, i mean, seriously. it's not difficult code to read.",1,offensive,normal,normal,1,1,0,0,0,0,0,0,0,0,1,0
1911,WH-13857342i,WH,"@wetsprocket but given that these people seem to not understand the difference between charity and NPO, why bother giving them my time?",N,N,N,Y,N,N,N,Y,,,,,0,N,N,Y,N,N,N,N,N,N,N,Y,Y,nonDist,"__user__ but given that these people seem to not understand the difference between charity and npo, why bother giving them my time?",0,non-offensive,normal,normal,0,0,1,0,0,0,0,0,0,0,1,1
1912,WH-13857342j,WH,Cleaning up old screenshots folder. Found http://t.co/mHR085XDew - I miss these people. THOSE STACKS. SO MANY STACKS.,N,N,N,N,N,N,N,N,,,,,0,N,N,N,N,N,N,N,N,N,N,N,N,nonNone,cleaning up old screenshots folder. found __html__ - i miss these people. those stacks. so many stacks.,0,non-offensive,normal,normal,0,0,0,0,0,0,0,0,0,0,0,0
1913,WH-13857342k,WH,"I'm nervous in a weird way, because these people are kind of like my extended family. It's not a hard talk to give to strangers.",N,N,N,N,N,N,N,N,,,,,0,N,N,N,N,N,N,N,N,N,N,N,N,nonNone,"i'm nervous in a weird way, because these people are kind of like my extended family. it's not a hard talk to give to strangers.",0,non-offensive,normal,normal,0,0,0,0,0,0,0,0,0,0,0,0
1914,WH-13857342m,WH,"I'm sorry, but I've received quite a flurry of threats. I've asked these people to form an orderly line, and you're in back.",N,N,N,N,N,N,N,N,,,,,0,N,N,N,N,N,N,N,N,N,N,N,Y,nonNone,"i'm sorry, but i've received quite a flurry of threats. i've asked these people to form an orderly line, and you're in back.",0,non-offensive,normal,normal,0,0,0,0,0,0,0,0,0,0,0,1
1915,WH-13857342o,WH,The smear tactics aren't going to work. These people have known me for over a decade.,N,N,N,N,N,N,N,N,,,,,0,N,N,N,N,N,N,N,N,N,N,N,N,nonNone,the smear tactics aren't going to work. these people have known me for over a decade.,0,non-offensive,normal,normal,0,0,0,0,0,0,0,0,0,0,0,0
1916,WH-13857342p,WH,Want more women in FOSS? Dropkick these people into the sun.,Y,N,N,N,Y,N,N,N,,,,,0,N,Y,Y,N,N,N,N,N,N,N,Y,N,offOther,want more women in foss? dropkick these people into the sun.,1,offensive,offensive,offensive,0,1,1,0,0,0,0,0,0,0,1,0
1917,WH-14304,WH,Quit hurting these women Cuz I'm tired of all the bitterness a nigga gotta go through Cuz you a hoe ass nigga.,Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,Y,Y,N,N,N,N,N,N,offSlur,quit hurting these women cuz i'm tired of all the bitterness a nigga gotta go through cuz you a hoe ass nigga.,1,offensive,offensive,offensive,1,1,1,1,1,1,0,0,0,0,0,0
1918,WH-16137,WH,RT @JayOnDatAss: All these girls saying nobody can put em up with em. Dont no nigga want a bitch as a girlfriend fix that shit,Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,Y,Y,N,N,N,N,N,N,offSlur,__user__ all these girls saying nobody can put em up with em. dont no nigga want a bitch as a girlfriend fix that shit,1,offensive,offensive,offensive,1,1,1,1,1,1,0,0,0,0,0,0
1919,WH-181965556,WH,Bloody hell! How many more times can we see these people cook at home? #MKR,N,N,N,N,N,N,N,N,,,,,0,N,N,N,Y,N,N,N,N,N,N,N,N,nonNone,bloody hell! how many more times can we see these people cook at home? mkr,0,non-offensive,normal,normal,0,0,0,1,0,0,0,0,0,0,0,0
1920,WH-182336607,WH,@Weeezza Gosh I dislike those two girls. They just aren't hot either. #MKR,Y,N,N,N,Y,N,N,N,,,,,0,N,Y,Y,N,N,N,N,N,N,N,N,N,offOther,__user__ gosh i dislike those two girls. they just aren't hot either. mkr,1,offensive,normal,normal,0,1,1,0,0,0,0,0,0,0,0,0
1921,WH-1913262020,WH,RT @colonelkickhead: And we'll keep doing instant restaurant rounds until these people can learn to bloody cook! #MKR,N,N,N,N,N,N,N,N,,,,,0,N,N,N,Y,N,N,N,N,N,N,N,N,nonNone,__user__ and we'll keep doing instant restaurant rounds until these people can learn to bloody cook! mkr,0,non-offensive,normal,normal,0,0,0,1,0,0,0,0,0,0,0,0
1922,WH-22220,WH,These girls eyebrows make them look like 2$ hoes walking down FIB,Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,Y,Y,N,N,N,N,N,N,offSlur,these girls eyebrows make them look like 2$ hoes walking down fib,1,offensive,offensive,offensive,1,1,1,1,1,1,0,0,0,0,0,0
1923,WH-22319,WH,"These women ain't shit but hoes w/ tricks , baby boy I'm different &#10084;&#65039;",Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,Y,Y,N,N,N,N,N,Y,offSlur,"these women ain't shit but hoes w/ tricks , baby boy i'm different red heart ",1,offensive,normal,normal,1,1,1,1,1,1,0,0,0,0,0,1
1924,WH-22320,WH,These women ain't shit but hoes w/ tricks ; babygirl you different &#10084;&#65039;,Y,Y,N,Y,Y,Y,N,Y,,,,,0,Y,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,offSlur,these women ain't shit but hoes w/ tricks ; babygirl you different red heart ,1,offensive,offensive,offensive,1,1,1,1,1,1,0,0,0,1,0,1
1925,WH-2359256119,WH,RT @fee_bee_63: Who was responsible for convincing these girls they were so pretty? #MKR,N,N,N,N,N,N,N,N,,,,,0,N,Y,N,N,N,N,N,N,N,N,N,N,nonNone,__user__ who was responsible for convincing these girls they were so pretty? mkr,0,non-offensive,normal,normal,0,1,0,0,0,0,0,0,0,0,0,0
1926,WH-24466,WH,"i am one of those people who needs reassurance so damn often, that i'm not the ugliest bitch in the world.",N,Y,N,N,N,Y,N,N,,,,,0,N,N,N,Y,Y,Y,N,N,N,N,N,N,reclaimed,"i am one of those people who needs reassurance so damn often, that i'm not the ugliest bitch in the world.",0,non-offensive,normal,normal,0,0,0,1,1,1,0,0,0,0,0,0
1927,WH-25049904,WH,I don't even remember any of these people #mkr,N,N,N,N,N,N,N,N,,,,,0,N,N,N,N,N,N,N,N,N,N,N,N,nonNone,i don't even remember any of these people mkr,0,non-offensive,normal,normal,0,0,0,0,0,0,0,0,0,0,0,0
1928,WH-25257175,WH,These girls are pretty...awful. #gohome #MKR,N,N,N,N,N,N,N,N,,,,,0,N,Y,N,N,N,N,N,N,N,N,N,N,nonNone,these girls are pretty...awful. go home mkr,0,non-offensive,normal,normal,0,1,0,0,0,0,0,0,0,0,0,0
1929,WH-2601524623,WH,"These girls are the equivalent of the irritating Asian girls a couple years ago. Well done, 7. #MKR",Y,N,N,N,Y,N,N,N,,,,,0,N,Y,Y,N,N,N,N,N,N,N,N,Y,offOther,"these girls are the equivalent of the irritating asian girls a couple years ago. well done, 7. mkr",1,offensive,normal,normal,0,1,1,0,0,0,0,0,0,0,0,1
1930,WH-26326439b,WH,These girls are either hand or feet models #MKR,N,N,N,N,N,N,N,N,,,,,0,N,N,N,N,N,N,N,N,N,N,N,N,nonNone,these girls are either hand or feet models mkr,0,non-offensive,normal,normal,0,0,0,0,0,0,0,0,0,0,0,0
1931,WH-26989237,WH,These girls should know skinny sausages are no fun at all. #mkr,N,N,N,N,N,N,N,N,,,,,0,N,N,N,N,N,N,N,N,N,N,N,N,nonNone,these girls should know skinny sausages are no fun at all. mkr,0,non-offensive,offensive,offensive,0,0,0,0,0,0,0,0,0,0,0,0
1932,WH-2705686573,WH,How did these girls on #MKR even pass the test to cook on this contest? #getitright,N,N,N,N,N,N,N,N,,,,,0,N,N,N,N,N,N,N,N,N,N,N,N,nonNone,how did these girls on mkr even pass the test to cook on this contest? get it right,0,non-offensive,normal,normal,0,0,0,0,0,0,0,0,0,0,0,0
1933,WH-2756873076a,WH,@eaballesty @dileted @tim_geelen Those women are not exploited. They make a calculated choice to use sex to advance careers.,N,N,N,N,N,N,N,N,,,,,0,N,Y,N,N,N,N,N,N,N,N,N,Y,nonNone,__user__ __user__ __user__ those women are not exploited. they make a calculated choice to use sex to advance careers.,0,non-offensive,normal,normal,0,1,0,0,0,0,0,0,0,0,0,1
1934,WH-2756873076b,WH,@BlackOpal80 ...as soon as you follow enough known anti-feminists their block list activates and blocks you. Possible she is unaware of me.,N,N,N,N,N,N,N,N,,,,,0,N,N,N,N,N,N,N,N,N,N,N,Y,nonNone,__user__ ...as soon as you follow enough known anti-feminists their block list activates and blocks you. possible she is unaware of me.,0,non-offensive,normal,normal,0,0,0,0,0,0,0,0,0,0,0,1
